4,1054,248,e901bc9c-ae42-4aee-8509-076b335904bd,0-2-31-248-1054,0,2,31,248,1054
4,1054,248,9c87aae6-f63b-4109-8606-5b462cc22ba6,0-2-31-248-1054,0,2,31,248,1054
4,1054,248,af187aeb-f7bb-4273-a67f-00aee8ace317,0-2-31-248-1054,0,2,31,248,1054
4,1055,260,a1c765c8-3957-4adf-add9-c33b175bea0c,0-1-13-260-1055,0,1,13,260,1055
4,1055,260,f3798b26-2254-44bb-8f88-0622411a7154,0-1-13-260-1055,0,1,13,260,1055
4,1056,201,87224026-dcc4-41cc-a5eb-c72ee4cd509d,0-3-40-201-1056,0,3,40,201,1056
4,1057,376,0693b508-0047-43b1-96a1-5fa7f753d8f0,0-2-22-376-1057,0,2,22,376,1057
4,1057,376,dad10cd1-da63-4dc4-9766-01813328c19b,0-2-22-376-1057,0,2,22,376,1057
4,1057,376,f9da2e24-c05b-40dd-965a-48cdcf51250c,0-2-22-376-1057,0,2,22,376,1057
4,1057,376,f9cfef50-a242-4f61-9872-ed21afcdfda4,0-2-22-376-1057,0,2,22,376,1057
4,1058,447,9ede9930-b3c4-4b62-b358-eabf911ac4e0,0-3-41-447-1058,0,3,41,447,1058
4,1058,447,ec8778eb-2c68-4766-a477-960340eebdd4,0-3-41-447-1058,0,3,41,447,1058
4,1058,447,29bd2fc2-94f7-4d86-b0d0-fa1dab7af8d3,0-3-41-447-1058,0,3,41,447,1058
4,1059,420,3db92eca-ff3e-470e-bf6b-a97edef9590a,0-4-50-420-1059,0,4,50,420,1059
4,1059,420,2470cbc4-978a-4180-9497-ceea4347115a,0-4-50-420-1059,0,4,50,420,1059
4,1059,420,a6059062-8bda-4fa3-bb12-89a3a5fb82dc,0-4-50-420-1059,0,4,50,420,1059
4,1059,420,b1b9c3fd-4320-4fbf-b6a5-9bd592634e97,0-4-50-420-1059,0,4,50,420,1059
4,1060,204,bd7fb000-9bb0-4384-97c1-03a033823c2c,0-3-34-204-1060,0,3,34,204,1060
4,1060,204,9d2694d7-f9ac-43f9-87aa-480ea30a8465,0-3-34-204-1060,0,3,34,204,1060
4,1061,193,a1a9263d-af37-4f54-9179-86f1e125a639,0-1-17-193-1061,0,1,17,193,1061
4,1061,193,e6aa963c-b65c-45d3-a63b-a25f5159c9f8,0-1-17-193-1061,0,1,17,193,1061
4,1062,453,00eedfe9-59cb-4660-8cca-f384e96ff592,0-2-26-453-1062,0,2,26,453,1062
4,1062,453,48ef259a-b408-4821-a788-0e9ce8502a40,0-2-26-453-1062,0,2,26,453,1062
4,1062,453,2b2b6a04-6567-437d-93d0-3d3e3acaceb8,0-2-26-453-1062,0,2,26,453,1062
4,1062,453,e0b72cb9-bcf9-4000-b697-5faf6ce4b027,0-2-26-453-1062,0,2,26,453,1062
4,1063,200,6cc8e0fe-4e8b-4b32-bc6d-f7fab6df6dfd,0-2-26-200-1063,0,2,26,200,1063
4,1063,200,cd37d645-eed6-41d7-9866-fa5a42211df5,0-2-26-200-1063,0,2,26,200,1063
4,1064,296,3cd1b0f0-cec4-4c9e-aabf-a8b1ed9191c5,0-1-12-296-1064,0,1,12,296,1064
4,1064,296,a1a9394d-d6fe-4890-9b88-c2cda289e9a7,0-1-12-296-1064,0,1,12,296,1064
4,1064,296,4e216c7b-d802-46ec-929d-69dd9f545b6c,0-1-12-296-1064,0,1,12,296,1064
4,1064,296,692a9682-73f2-425f-970c-6db1317c01a6,0-1-12-296-1064,0,1,12,296,1064
4,1064,296,da16c571-63f2-43a1-94c7-a056a0729a4e,0-1-12-296-1064,0,1,12,296,1064
4,1064,296,965a68e3-ec7a-4329-ae69-70fd22a315e8,0-1-12-296-1064,0,1,12,296,1064
4,1064,296,84f12de9-132d-4bb4-8446-78cd310eab14,0-1-12-296-1064,0,1,12,296,1064
4,1064,296,6d045ce5-8651-494c-8f82-4b9734ef6ab7,0-1-12-296-1064,0,1,12,296,1064
4,1064,296,01216a4c-7940-4a4d-9722-1e5ebb7364b5,0-1-12-296-1064,0,1,12,296,1064
4,1065,252,2b2c5327-a3a2-4412-b6a7-9532e9f75feb,0-1-18-252-1065,0,1,18,252,1065
4,1065,252,a44b9922-c79d-4455-8aeb-d69f8670aa63,0-1-18-252-1065,0,1,18,252,1065
4,1065,252,cd61e706-5e7e-4427-b877-aef39c82a5e2,0-1-18-252-1065,0,1,18,252,1065
4,1066,111,1aa22e85-4779-4965-a620-51ffb6078612,0-1-17-111-1066,0,1,17,111,1066
4,1066,111,8652bf95-81b5-4a91-8a10-40c6dc748d5b,0-1-17-111-1066,0,1,17,111,1066
4,1067,284,6c2d50fa-91a6-4dfb-9b61-a46cc032e6ce,0-1-21-284-1067,0,1,21,284,1067
4,1067,284,a956c5f3-1fd3-48dc-825a-b2dd178713c5,0-1-21-284-1067,0,1,21,284,1067
4,1067,284,5a75f143-3b90-42e4-906d-2a13bddf4000,0-1-21-284-1067,0,1,21,284,1067
4,1067,284,c27cbe5b-1299-42c8-ac14-92b84041377c,0-1-21-284-1067,0,1,21,284,1067
4,1067,284,6a03057b-5ad4-4cc8-92aa-afa5d49445ad,0-1-21-284-1067,0,1,21,284,1067
4,1068,312,e380ae07-1c8e-4450-b97a-21461f2f662f,0-2-26-312-1068,0,2,26,312,1068
4,1068,312,ea7ed683-f0bb-4c0a-92bc-8be414c9df7a,0-2-26-312-1068,0,2,26,312,1068
4,1068,312,ce599bdb-b954-417e-809e-a422e9b96792,0-2-26-312-1068,0,2,26,312,1068
4,1068,312,615887c1-db6a-46fc-baaf-c2e056c25367,0-2-26-312-1068,0,2,26,312,1068
4,1069,184,dba1aba9-aac5-4d26-b5f3-be0087ce9626,0-3-34-184-1069,0,3,34,184,1069
4,1070,174,7d1aac47-e03c-47f0-a683-0841f3879a73,0-3-41-174-1070,0,3,41,174,1070
4,1070,174,761de7d2-d61d-472b-a080-0be9ea63671f,0-3-41-174-1070,0,3,41,174,1070
4,1070,174,c10157b3-4dfb-4195-b535-9c4a51b184a1,0-3-41-174-1070,0,3,41,174,1070
4,1071,235,30dbafcd-05dd-4286-a01a-9b9bec7715ee,0-1-12-235-1071,0,1,12,235,1071
4,1072,133,c8a4e83e-181d-4039-8ebc-1e030c303543,0-1-18-133-1072,0,1,18,133,1072
4,1072,133,43e7a182-4c20-4361-9de2-895e2d444a9d,0-1-18-133-1072,0,1,18,133,1072
4,1072,133,614b3ac0-9061-4c9d-a081-a3d7e43bf348,0-1-18-133-1072,0,1,18,133,1072
4,1072,133,dd824b85-2e6a-4c8b-97d2-d153546c8361,0-1-18-133-1072,0,1,18,133,1072
4,1072,133,bc5e7d39-5357-4312-a1b9-34888b13d00c,0-1-18-133-1072,0,1,18,133,1072
4,1073,269,41813d6e-0a20-41bb-a352-164fb29f3337,0-3-42-269-1073,0,3,42,269,1073
4,1073,269,68d4556d-6853-48e8-951a-b0eb72431752,0-3-42-269-1073,0,3,42,269,1073
4,1073,269,637c7bc0-91e3-4f64-bb2e-af32284b2e63,0-3-42-269-1073,0,3,42,269,1073
4,1073,269,d9b2ad0c-fba5-4894-b8c5-dcd9b9f234bf,0-3-42-269-1073,0,3,42,269,1073
4,1073,269,954146ca-1113-4964-9258-a4df36d0e485,0-3-42-269-1073,0,3,42,269,1073
4,1073,269,2d5ce472-91c3-4200-97ba-83b3cdb5f4ae,0-3-42-269-1073,0,3,42,269,1073
4,1073,269,9ec6d83d-2431-40bb-acb0-5e728ab8ad2c,0-3-42-269-1073,0,3,42,269,1073
4,1074,254,108bc077-dc67-46ea-9d52-419c865f5727,0-3-37-254-1074,0,3,37,254,1074
4,1074,254,18c866c5-10df-4e88-b74c-7f3ded0892b1,0-3-37-254-1074,0,3,37,254,1074
4,1075,617,4930bd2c-5c98-4db2-9331-a745e731e990,0-2-27-617-1075,0,2,27,617,1075
4,1075,617,095e8443-c07b-43dc-b467-87e6a1d44586,0-2-27-617-1075,0,2,27,617,1075
4,1076,408,74b31cbf-d45a-4a86-bd7d-27d6884a62c1,0-2-28-408-1076,0,2,28,408,1076
4,1077,400,6d156c04-11c8-46c0-a386-ca53406acd4a,0-4-51-400-1077,0,4,51,400,1077
4,1077,400,40e19755-016e-451b-badb-fcd71f8a8d2d,0-4-51-400-1077,0,4,51,400,1077
4,1078,101,dc4ada45-c022-4e5b-aaac-9a592c3e935d,0-2-26-101-1078,0,2,26,101,1078
4,1078,101,f94bbf54-89ac-4127-9614-ebed4ebb314c,0-2-26-101-1078,0,2,26,101,1078
4,1078,101,628e8e6c-9422-4875-8600-c6294f19e92d,0-2-26-101-1078,0,2,26,101,1078
4,1078,101,641bc1d8-9e5d-4c59-8da1-c6171c265e50,0-2-26-101-1078,0,2,26,101,1078
4,1079,405,93daa537-ebca-4d5c-9a2c-c7965deaad4f,0-3-43-405-1079,0,3,43,405,1079
4,1079,405,988c32c2-61a0-436b-a4b4-a6da5a1675ae,0-3-43-405-1079,0,3,43,405,1079
4,1079,405,eaa3a631-7374-4b22-8943-1ff616d220c6,0-3-43-405-1079,0,3,43,405,1079
4,1079,405,0c4106f5-299d-42cc-859b-05f708602c03,0-3-43-405-1079,0,3,43,405,1079
4,1080,447,f6151fb4-3a19-4c34-8f35-ab0198a460fd,0-3-41-447-1080,0,3,41,447,1080
4,1080,447,64dc89d0-0ce4-45af-9fbe-04e1964c5ece,0-3-41-447-1080,0,3,41,447,1080
4,1080,447,3449f3c0-0415-49e9-aa22-d14774682085,0-3-41-447-1080,0,3,41,447,1080
4,1080,447,d316ed4e-8e14-4d72-bf9c-b6730387e818,0-3-41-447-1080,0,3,41,447,1080
4,1081,462,c238222e-2d8c-4595-a2bf-04db7b1268ee,0-2-28-462-1081,0,2,28,462,1081
4,1081,462,92ac4261-57a8-4f77-8189-e71ad1791693,0-2-28-462-1081,0,2,28,462,1081
4,1082,273,673d7e67-5279-4e00-8c52-137025eccda4,0-2-28-273-1082,0,2,28,273,1082
4,1082,273,a52ed50e-9657-42f2-9338-164d81e83ed6,0-2-28-273-1082,0,2,28,273,1082
4,1083,133,725bbb6c-e799-4253-aa6b-eb93ad7d32da,0-1-18-133-1083,0,1,18,133,1083
4,1083,133,80ec068f-f6aa-4f22-8895-7585a5d6b0b8,0-1-18-133-1083,0,1,18,133,1083
4,1084,258,4e9e1fe8-98eb-4a8f-b9fb-0c81fa6da62e,0-3-34-258-1084,0,3,34,258,1084
4,1085,281,2f0abc4d-2aaa-4520-99d8-96ce53ff6265,0-4-52-281-1085,0,4,52,281,1085
4,1085,281,a69c18c6-6926-4bf8-880d-4a8d7bb26307,0-4-52-281-1085,0,4,52,281,1085
4,1085,281,6279763c-6a3e-4f85-a2de-bad6b9a5230b,0-4-52-281-1085,0,4,52,281,1085
4,1085,281,ff3d3129-e92e-41a3-985b-7c7e164965d6,0-4-52-281-1085,0,4,52,281,1085
4,1085,281,2d1ee817-bc18-425c-afc0-f6934f9d0b00,0-4-52-281-1085,0,4,52,281,1085
4,1086,618,d4d46f9f-232f-474c-ad4c-8264b59d5a17,0-2-28-618-1086,0,2,28,618,1086
4,1086,618,b1cf8f32-44b9-4241-9ca9-4aa83b35ca58,0-2-28-618-1086,0,2,28,618,1086
4,1086,618,8c1e1906-cb47-4d41-8e3b-a7caef3f1d1a,0-2-28-618-1086,0,2,28,618,1086
4,1087,256,dbccd0b9-9198-4f08-8402-fc3d314a87eb,0-1-20-256-1087,0,1,20,256,1087
4,1087,256,8a1c8af2-fb3f-4f35-b41c-b4d8697fb683,0-1-20-256-1087,0,1,20,256,1087
4,1087,256,d0ce70d8-8df0-4e8b-a39d-84b65621dc20,0-1-20-256-1087,0,1,20,256,1087
4,1087,256,4ddd6c0c-e3ce-437b-b94f-bfa957a9ca22,0-1-20-256-1087,0,1,20,256,1087
4,1087,256,fbeba883-062e-4c3b-9a50-95e78eaca6ed,0-1-20-256-1087,0,1,20,256,1087
4,1088,346,4e9180ad-a5c5-4b4c-9d31-23595892ab28,0-3-44-346-1088,0,3,44,346,1088
4,1088,346,22afe731-a625-4ef9-a327-03de345d4bd7,0-3-44-346-1088,0,3,44,346,1088
4,1089,456,65adc31f-d88e-46cc-990b-508c0cf06db3,0-2-26-456-1089,0,2,26,456,1089
4,1089,456,ee141d1f-bda0-44c8-9671-5577931f636b,0-2-26-456-1089,0,2,26,456,1089
4,1090,261,415b6c89-98e2-4c29-8833-e9284dbdaf08,0-3-37-261-1090,0,3,37,261,1090
4,1090,261,dfbbf403-5cf9-45e4-9051-0e0f793c18bd,0-3-37-261-1090,0,3,37,261,1090
4,1090,261,c025aaf6-b786-4f10-b227-682abc1bccff,0-3-37-261-1090,0,3,37,261,1090
4,1090,261,4792e7fb-aeb9-47b5-a7ed-ea47d7277548,0-3-37-261-1090,0,3,37,261,1090
4,1090,261,9a9c66b2-2d3c-4515-a61f-6b29b01d5a48,0-3-37-261-1090,0,3,37,261,1090
4,1090,261,18ef40c4-46cd-4b0c-96d6-6e0fc69ba7cd,0-3-37-261-1090,0,3,37,261,1090
4,1091,194,9e12a334-5ffe-43f1-925a-4a5941a06efe,0-2-25-194-1091,0,2,25,194,1091
4,1091,194,8f64fdc8-2eb3-4a96-978c-9f9437fa03cc,0-2-25-194-1091,0,2,25,194,1091
4,1091,194,cf653e0a-2cd4-4895-96d0-9d710ba8cbc8,0-2-25-194-1091,0,2,25,194,1091
4,1092,346,6b4abbef-0b45-4f80-9353-00ed2aa124ac,0-3-44-346-1092,0,3,44,346,1092
4,1093,341,9dfd40f0-11eb-4b29-b0f8-cb68aebc67ff,0-5-55-341-1093,0,5,55,341,1093
4,1093,341,126dfed8-4164-4faf-93c6-4ed054e02197,0-5-55-341-1093,0,5,55,341,1093
4,1093,341,cf7b4a00-7114-4c22-b771-ca476a514aa7,0-5-55-341-1093,0,5,55,341,1093
4,1093,341,23d330ed-6a98-4529-9112-373525bf451c,0-5-55-341-1093,0,5,55,341,1093
4,1093,341,24030f20-1153-4fdf-842a-7671e20a5b70,0-5-55-341-1093,0,5,55,341,1093
4,1093,341,f5653ba5-bddc-4685-ae5f-865fbe65cd07,0-5-55-341-1093,0,5,55,341,1093
4,1094,460,36a8fac1-5598-4ce5-8396-31768be52fb2,0-2-29-460-1094,0,2,29,460,1094
4,1094,460,6b462e3a-0ece-4b7b-974e-13c8a4bc3962,0-2-29-460-1094,0,2,29,460,1094
4,1094,460,a2032f31-0ac4-4657-a128-6f2bcbb89903,0-2-29-460-1094,0,2,29,460,1094
4,1094,460,92f78b1b-9222-476e-a8a3-5edb7f7629e6,0-2-29-460-1094,0,2,29,460,1094
4,1094,460,fe1b7742-3a08-44e0-934e-921e750e8ff6,0-2-29-460-1094,0,2,29,460,1094
4,1095,190,3d09293f-a245-44ae-a86e-e495d55bf112,0-1-21-190-1095,0,1,21,190,1095
4,1095,190,bc13415a-bb12-4356-9dec-0ebee8549ee6,0-1-21-190-1095,0,1,21,190,1095
4,1095,190,952cd6c0-3d68-4e3d-bc2e-a1d6e8b8bfc4,0-1-21-190-1095,0,1,21,190,1095
4,1096,129,287a084c-0087-4cae-af25-badc79decaea,0-4-51-129-1096,0,4,51,129,1096
4,1096,129,aa27a052-4875-4b70-ad4b-009eaa7d23be,0-4-51-129-1096,0,4,51,129,1096
4,1096,129,1b8e3546-2d22-4c0e-ae4d-2ab25a18fe67,0-4-51-129-1096,0,4,51,129,1096
4,1096,129,06ec27b1-8ae2-4a6a-9ef8-3e00e892da37,0-4-51-129-1096,0,4,51,129,1096
4,1096,129,074a3a6e-da04-44be-a71c-a61e9645f4f2,0-4-51-129-1096,0,4,51,129,1096
4,1096,129,444bf96d-005f-4670-b100-3f0653465907,0-4-51-129-1096,0,4,51,129,1096
4,1097,231,2e7f1667-d168-414f-92d2-08c91da648a7,0-1-15-231-1097,0,1,15,231,1097
4,1097,231,aa4d9ed1-5142-47e7-860a-a36a8ec43468,0-1-15-231-1097,0,1,15,231,1097
4,1097,231,906841d7-64ab-4974-a575-efd149da608b,0-1-15-231-1097,0,1,15,231,1097
4,1098,111,f645c9d5-a83f-4cf7-8580-96372ef928bc,0-1-17-111-1098,0,1,17,111,1098
4,1098,111,67a8be19-02a1-440c-b381-2ab9fee78a09,0-1-17-111-1098,0,1,17,111,1098
4,1098,111,5140cdc7-e079-4354-bb3c-2884c1bcaf79,0-1-17-111-1098,0,1,17,111,1098
4,1098,111,69f96ddd-c967-4663-a66c-7b2a3c937858,0-1-17-111-1098,0,1,17,111,1098
4,1099,483,198fb333-500b-447e-9d4a-d696027c6f6b,0-2-25-483-1099,0,2,25,483,1099
4,1100,283,6b1e4ff5-fc74-4e32-b651-dccbf7ee5b76,0-2-31-283-1100,0,2,31,283,1100
4,1100,283,0130352e-eab3-486a-9cb0-350752f127f7,0-2-31-283-1100,0,2,31,283,1100
4,1100,283,51a72d12-10b9-4365-aee1-2bf09aec901b,0-2-31-283-1100,0,2,31,283,1100
4,1100,283,ee814594-da5b-4690-9bb2-97f2be443d48,0-2-31-283-1100,0,2,31,283,1100
4,1101,631,1cc0ae34-c169-421f-bca9-f151cae221f4,0-3-42-631-1101,0,3,42,631,1101
4,1102,306,29e90884-b2b8-4a21-ac71-85c9a4b1d3c0,0-5-54-306-1102,0,5,54,306,1102
4,1102,306,b1bff9e4-3eac-4972-b3c8-7ef6c02bce1f,0-5-54-306-1102,0,5,54,306,1102
4,1102,306,f90c4f47-c43f-42de-a3f1-64e972c844e0,0-5-54-306-1102,0,5,54,306,1102
4,1102,306,428a77da-cb4c-4e51-9cc4-8058f90b3dab,0-5-54-306-1102,0,5,54,306,1102
4,1103,109,2b713b06-8ac8-4808-9f51-8bc5117a7a31,0-1-13-109-1103,0,1,13,109,1103
4,1104,381,39519707-2f64-43ed-acc2-3626aee3fbce,0-2-32-381-1104,0,2,32,381,1104
4,1104,381,9a822bf5-2b10-4303-89b9-30a226eec791,0-2-32-381-1104,0,2,32,381,1104
4,1104,381,a7c1efb0-eb46-48ad-ae89-97acbccb9127,0-2-32-381-1104,0,2,32,381,1104
4,1105,602,16d85254-267d-4c95-bb3e-2dc0d5b51f14,0-1-12-602-1105,0,1,12,602,1105
4,1105,602,3357e9ce-55e9-4d84-becf-1e3559bf56dc,0-1-12-602-1105,0,1,12,602,1105
4,1105,602,2ef32e60-a55e-486d-a79b-8aa22b78cc61,0-1-12-602-1105,0,1,12,602,1105
4,1105,602,e84eddba-4cac-4078-b6c9-6294cee3df56,0-1-12-602-1105,0,1,12,602,1105
4,1105,602,094aa98a-ed99-4f21-9ad6-a7553e66204c,0-1-12-602-1105,0,1,12,602,1105
4,1105,602,c8cd1f71-8ec3-4500-a8dc-b584f99337fc,0-1-12-602-1105,0,1,12,602,1105
4,1106,314,347a2412-37de-406e-9120-4f168adf77e3,0-5-55-314-1106,0,5,55,314,1106
4,1106,314,e259acf4-bdd3-4165-95e6-d76e9ea4c074,0-5-55-314-1106,0,5,55,314,1106
4,1106,314,670c7b4e-b0bd-426b-97f2-cb765a6cba40,0-5-55-314-1106,0,5,55,314,1106
4,1106,314,5927b70b-b90a-4492-8fe2-20c5630d4500,0-5-55-314-1106,0,5,55,314,1106
4,1107,287,a3089e9a-22db-49c4-a332-4b67c252e5ff,0-2-27-287-1107,0,2,27,287,1107
4,1107,287,0ebe4b97-33b7-4292-a540-5f2e9a8cea98,0-2-27-287-1107,0,2,27,287,1107
4,1107,287,d70b6740-7072-437b-9c0d-37029bf44d50,0-2-27-287-1107,0,2,27,287,1107
4,1108,292,76b5c002-3a42-415c-8fcb-eb16c3167020,0-1-14-292-1108,0,1,14,292,1108
4,1108,292,57b315dc-f5e5-4b7d-80cd-1f79f6d23f66,0-1-14-292-1108,0,1,14,292,1108
4,1109,396,14734ec7-aa8b-44f1-b9a8-bb5bf97b9105,0-3-46-396-1109,0,3,46,396,1109
4,1109,396,20bd1ce8-48c9-42ed-82c2-6fc85b6aa1e1,0-3-46-396-1109,0,3,46,396,1109
4,1110,629,675c173c-0dcd-4ec6-b294-a34be7d24b98,0-3-40-629-1110,0,3,40,629,1110
4,1110,629,44e8b5ab-4244-4f2a-9e46-f4f25fe2928c,0-3-40-629-1110,0,3,40,629,1110
4,1110,629,a0f84fdd-8216-4fb0-8aae-0ad388539751,0-3-40-629-1110,0,3,40,629,1110
4,1110,629,578dd0a9-b7eb-4213-981c-f1649f6a82b9,0-3-40-629-1110,0,3,40,629,1110
4,1110,629,f3a56ccc-35fd-4cb8-982c-68e795ccd2cd,0-3-40-629-1110,0,3,40,629,1110
4,1110,629,2e314ce4-9c3b-4677-a891-6bf91f268bf5,0-3-40-629-1110,0,3,40,629,1110
4,1110,629,cfab2354-e306-4373-8704-43c3542a634a,0-3-40-629-1110,0,3,40,629,1110
4,1110,629,1c7d6459-8b4a-4d38-a47c-e89f1b3ea114,0-3-40-629-1110,0,3,40,629,1110
4,1110,629,e1d620ad-d6e7-45b1-8867-1ae00c610889,0-3-40-629-1110,0,3,40,629,1110
4,1111,104,d6f772d1-8364-4696-9d88-46ca0abf41d7,0-3-44-104-1111,0,3,44,104,1111
4,1111,104,7d58d3c3-d60e-4d4a-96b8-6a4a6ce43726,0-3-44-104-1111,0,3,44,104,1111
4,1111,104,a2a354d1-56f3-422f-9c91-7410ed956db1,0-3-44-104-1111,0,3,44,104,1111
4,1112,331,02bf30ec-0d3d-429d-99f1-ee08c2617308,0-2-31-331-1112,0,2,31,331,1112
4,1112,331,2b97d988-0fe9-4152-bc31-1a4f810b93d2,0-2-31-331-1112,0,2,31,331,1112
4,1113,123,f7171cac-e866-46a6-8067-bd91f1cb1bab,0-2-27-123-1113,0,2,27,123,1113
4,1113,123,4c49cafd-f3aa-4778-9627-429e37e2a1ca,0-2-27-123-1113,0,2,27,123,1113
4,1113,123,5b34f829-3c3b-435f-a661-a50a6651cd49,0-2-27-123-1113,0,2,27,123,1113
4,1113,123,9d93de40-1cba-49e3-94de-18ba09ac5380,0-2-27-123-1113,0,2,27,123,1113
4,1113,123,bfbe183e-c8eb-42a0-9294-df6ae2894133,0-2-27-123-1113,0,2,27,123,1113
4,1113,123,ba7b745c-a4e7-4dcf-b768-d2b168a826d1,0-2-27-123-1113,0,2,27,123,1113
4,1114,462,1bf35800-6b15-4023-a022-5de3fc52a887,0-2-28-462-1114,0,2,28,462,1114
4,1115,192,50316b59-1e49-4269-a0b7-1f24030a6637,0-2-22-192-1115,0,2,22,192,1115
4,1115,192,64848673-5066-4c0d-b592-aab60ad6e390,0-2-22-192-1115,0,2,22,192,1115
4,1117,200,b5f6605f-a132-47f2-acf5-4c16d11ff5bb,0-2-26-200-1117,0,2,26,200,1117
4,1117,200,5b613232-42a9-45dc-89fe-0d586151c0ec,0-2-26-200-1117,0,2,26,200,1117
4,1117,200,9d15a006-3a59-4c9f-b783-1b7424076842,0-2-26-200-1117,0,2,26,200,1117
4,1117,200,530e0ef8-7b2b-42e7-b173-f2d4d8193d89,0-2-26-200-1117,0,2,26,200,1117
4,1118,160,6ef5fffc-c547-48a7-b440-d1b80f463f9b,0-4-50-160-1118,0,4,50,160,1118
4,1118,160,1e54be91-4e94-4e16-98ff-adcdfc0d7f07,0-4-50-160-1118,0,4,50,160,1118
4,1118,160,779f941f-70ec-4b25-be1d-e3c3fcaee297,0-4-50-160-1118,0,4,50,160,1118
4,1118,160,f1e4757b-f368-4066-8d17-080e3ea47615,0-4-50-160-1118,0,4,50,160,1118
4,1119,486,60c99d1c-1bc5-413a-95e7-ff5c436aa0fc,0-1-19-486-1119,0,1,19,486,1119
4,1119,486,02f3c73d-9b6e-4da1-aa01-8b0c04ca9afa,0-1-19-486-1119,0,1,19,486,1119
4,1119,486,b1849bdf-5674-40bb-a531-d296a486caa9,0-1-19-486-1119,0,1,19,486,1119
4,1120,225,a3bb95af-3d9a-4675-a6e5-e3c260bdf4be,0-4-52-225-1120,0,4,52,225,1120
4,1120,225,5cd420b3-3e42-442f-9953-e4cc01629185,0-4-52-225-1120,0,4,52,225,1120
4,1120,225,efe7ab31-8937-4e92-b978-c4368e1eef28,0-4-52-225-1120,0,4,52,225,1120
4,1121,618,a511e602-c879-4372-9cee-795fba9ed05c,0-2-28-618-1121,0,2,28,618,1121
4,1121,618,a1da0afe-3a6a-4d48-aad0-7c7efbebf878,0-2-28-618-1121,0,2,28,618,1121
4,1121,618,59b15c0c-d481-4203-982f-1aad443d55ef,0-2-28-618-1121,0,2,28,618,1121
4,1121,618,38f49b29-d53d-47d6-aae0-bab8a62300dd,0-2-28-618-1121,0,2,28,618,1121
4,1122,336,436b9dea-f86d-494a-b1e3-52d927da198e,0-2-22-336-1122,0,2,22,336,1122
4,1123,276,66fd9e0c-aa78-49a6-b7d8-01ee865df801,0-1-19-276-1123,0,1,19,276,1123
4,1123,276,d4794a68-80d8-4e69-8c71-61fb78153408,0-1-19-276-1123,0,1,19,276,1123
4,1124,362,62be42af-482b-4064-8973-edfa5e251f07,0-2-24-362-1124,0,2,24,362,1124
4,1124,362,d4a2d7db-f0ff-41af-a6d8-d3459d1cbf7d,0-2-24-362-1124,0,2,24,362,1124
4,1125,281,994b1760-13e3-46e6-ae4f-a10fbec01592,0-4-52-281-1125,0,4,52,281,1125
4,1125,281,abd06afd-82ab-4305-9766-dc7508385dc0,0-4-52-281-1125,0,4,52,281,1125
4,1126,368,106340f6-b14b-4475-be91-c888f431124e,0-2-24-368-1126,0,2,24,368,1126
4,1126,368,18f08b3f-4b8c-4ed2-a47e-426205e3cd6d,0-2-24-368-1126,0,2,24,368,1126
4,1126,368,fd1e9096-c091-483b-907f-26148c766f2c,0-2-24-368-1126,0,2,24,368,1126
4,1126,368,7df187c3-3f3e-4806-b1ce-3b310142bb59,0-2-24-368-1126,0,2,24,368,1126
4,1126,368,64080f0c-d598-4ad1-aa43-6c8fe66d93d6,0-2-24-368-1126,0,2,24,368,1126
4,1126,368,38861267-7dee-4b66-94b2-4221b32e0cab,0-2-24-368-1126,0,2,24,368,1126
4,1127,228,f67b3451-8dd1-411f-b595-36fc30278c9d,0-3-41-228-1127,0,3,41,228,1127
4,1127,228,f45140c1-4b0b-4e08-9f19-27a38f086e4a,0-3-41-228-1127,0,3,41,228,1127
4,1128,497,c920909c-176d-418d-85de-81cf1ef04266,0-1-18-497-1128,0,1,18,497,1128
4,1129,336,a925fb34-6a3a-403a-9bbc-26dfdff26125,0-2-22-336-1129,0,2,22,336,1129
4,1129,336,712dd81e-b734-4f56-b1ca-fd1e9ffdfc75,0-2-22-336-1129,0,2,22,336,1129
4,1129,336,8c5f6ce9-8366-41be-ae22-2886b4e5bdc3,0-2-22-336-1129,0,2,22,336,1129
4,1131,401,92cea769-1902-4153-9487-3176421f7ec2,0-2-29-401-1131,0,2,29,401,1131
4,1132,483,7a2fb922-2fc1-4b56-a3f4-5f234b779b65,0-2-25-483-1132,0,2,25,483,1132
4,1132,483,9fbe9281-fa2c-4c0b-898b-17431e756314,0-2-25-483-1132,0,2,25,483,1132
4,1132,483,e940229c-82fc-4a64-8013-54aebf90c496,0-2-25-483-1132,0,2,25,483,1132
4,1133,499,8c9d0f72-3802-4a8f-bcac-a8ca282036f0,0-2-28-499-1133,0,2,28,499,1133
4,1133,499,a184cd77-74fb-43b9-8254-0176ee4eeac7,0-2-28-499-1133,0,2,28,499,1133
4,1133,499,663c79c0-a7a0-4b99-aca2-0bebb5f9467d,0-2-28-499-1133,0,2,28,499,1133
4,1133,499,48d4a6d9-260a-4e20-b6f7-191f54daaef0,0-2-28-499-1133,0,2,28,499,1133
4,1134,607,d864ac7e-5419-433a-984f-99bb095810e4,0-1-17-607-1134,0,1,17,607,1134
4,1134,607,21f15fe8-e3a9-4032-a262-0cd3419ad0c0,0-1-17-607-1134,0,1,17,607,1134
4,1134,607,fbc532c2-617b-4d08-8a35-ec43b2167852,0-1-17-607-1134,0,1,17,607,1134
